pmid,year_ok,pubtype_ok,design_ok,kept
40860211,True,True,False,False
40759544,True,True,False,False
40687966,True,True,False,False
40589534,True,True,False,False
40542872,True,True,True,True
40452313,True,True,False,False
40308075,True,True,True,True
40283991,True,False,False,False
40148091,True,True,False,False
39956454,True,True,True,True
39847230,True,True,True,True
39846057,True,True,False,False
39832774,True,True,False,False
39715108,True,True,True,True
39645191,True,True,True,True
39558412,True,True,True,True
39532366,True,False,True,False
39390370,True,True,True,True
39102486,True,True,True,True
39088521,True,False,False,False
39064119,True,True,False,False
39011277,True,True,False,False
38735542,True,True,True,True
38692069,True,False,False,False
38647134,True,True,True,True
38645991,True,True,True,True
38561898,True,False,True,False
38506437,True,True,True,True
38504037,True,False,False,False
38476551,True,True,False,False
38401617,True,True,True,True
38354775,True,True,False,False
38340677,True,True,True,True
38313966,True,True,False,False
38235397,True,True,False,False
38102032,True,True,True,True
38098568,True,True,False,False
37898482,True,True,True,True
37718076,True,False,False,False
37568377,True,True,False,False
37391523,True,True,True,True
37364292,True,True,False,False
37060089,True,True,True,True
36856693,True,True,True,True
36793155,True,True,True,True
36734449,True,True,True,True
36709881,True,True,True,True
36195919,True,True,False,False
36162923,True,False,False,False
36120477,True,True,False,False
36061486,True,True,False,False
36042669,True,False,False,False
35953812,True,True,False,False
35898800,True,True,False,False
35773028,True,True,True,True
35590308,True,True,True,True
35440521,True,True,True,True
35387501,True,True,False,False
35265438,True,True,False,False
35199973,True,True,True,True
35189397,True,True,True,True
35157136,True,True,True,True
35112178,True,True,True,True
34931538,True,True,False,False
34824710,True,True,False,False
34765887,True,True,False,False
34600437,True,False,False,False
34595723,True,True,False,False
34536763,True,True,True,True
34349318,True,True,False,False
34098686,True,True,True,True
33990436,True,False,False,False
33961071,True,True,False,False
33915199,True,True,False,False
33823459,True,False,False,False
33788407,True,True,False,False
33603939,True,True,True,True
33487837,True,True,False,False
33417022,True,False,False,False
33329816,True,True,False,False
33120783,True,False,True,False
33076950,True,True,False,False
33035871,True,True,False,False
33032804,True,True,True,True
32980982,True,True,True,True
32872033,True,False,False,False
32871917,True,False,False,False
32764898,True,True,True,True
32494188,True,True,False,False
32443383,True,False,False,False
32443348,True,True,False,False
32361928,True,True,True,True
32332669,True,True,False,False
32315764,True,False,True,False
32300831,True,True,False,False
32201109,True,True,True,True
32200610,True,True,True,True
32143218,True,True,False,False
32001997,True,True,False,False
31980156,True,True,True,True
31808660,True,False,False,False
31683348,True,True,False,False
31240665,True,True,True,True
