PMID,Year,FirstAuthor,Title,DOI
33099765,2021,Ülgey A,Postoperative Thoracic Pain Treatment: Serratus Anterior or Erector Spinae Plane Block?,10.1055/s-0040-1715491
40784764,2025,Wu Y,Erector spinae plane block versus intercostal nerve block for postoperative analgesia: a protocol for systematic review and meta-analysis.,10.1136/bmjopen-2025-106657
31955478,2020,Hanley C,Ultrasound-guided continuous deep serratus anterior plane block versus continuous thoracic paravertebral block for perioperative analgesia in videoscopic-assisted thoracic surgery.,10.1002/ejp.1533
37233969,2023,Mo X,Erector Spinae Plane Block Combined with Serratus Anterior Plane Block Versus Thoracic Paravertebral Block for Postoperative Analgesia and Recovery After Thoracoscopic Surgery: A Randomized Controlled Non-inferiority Clinical Trial.,10.1007/s11596-023-2745-2
35766959,2023,Zengin M,"Comparison of efficacy of erector spinae plane block, thoracic paravertebral block, and erector spinae plane block and thoracic paravertebral block combination for acute pain after video-assisted thoracoscopic surgery: a randomized controlled study.",10.23736/S0375-9393.22.16639-3
32417925,2020,Ekinci M,A Randomized Trial to Compare Serratus Anterior Plane Block and Erector Spinae Plane Block for Pain Management Following Thoracoscopic Surgery.,10.1093/pm/pnaa101
35249833,2022,Zengin M,The Effect of Erector Spinae Plane Block and Combined Deep and Superficial Serratus Anterior Plane Block on Acute Pain After Video-Assisted Thoracoscopic Surgery: A Randomized Controlled Study.,10.1053/j.jvca.2022.01.048
33358107,2021,Turhan Ö,Thoracic Paravertebral Block Achieves Better Pain Control Than Erector Spinae Plane Block and Intercostal Nerve Block in Thoracoscopic Surgery: A Randomized Study.,10.1053/j.jvca.2020.11.034
32660716,2020,Finnerty DT,Comparing erector spinae plane block with serratus anterior plane block for minimally invasive thoracic surgery: a randomised clinical trial.,10.1016/j.bja.2020.06.020
38548664,2024,Leviel F,"S erratus anterior plane block alone, paravertebral block alone and their combination in video-assisted thoracoscopic surgery: the THORACOSOPIC double-blind, randomized trial.",10.1093/ejcts/ezae082
40743548,2025,Acil F,Efficacy comparison of single-dose thoracic epidural analgesia with morphine and erector spinae plane block for open thoracotomy analgesia.,10.24875/GMM.24000404
31330457,2020,Chen N,"The effect of ultrasound-guided intercostal nerve block, single-injection erector spinae plane block and multiple-injection paravertebral block on postoperative analgesia in thoracoscopic surgery: A randomized, double-blinded, clinical trial.",10.1016/j.jclinane.2019.07.002
40883665,2025,Abd Ellatif SE,Ultrasound-guided modified versus conventional serratus anterior plane block as a preemptive analgesic for unilateral video-assisted thoracoscopic surgery.,10.1186/s12871-025-03314-5
39674735,2025,Elemam E,"Ultrasound-guided Serratus Anterior Plane Block Versus Paravertebral Block for Postoperative Analgesia in Children Undergoing Video-assisted Thoracoscopic Surgery: A Randomized, Comparative Study.",10.1053/j.jvca.2024.09.134
39473759,2024,Ülger G,Comparison of combined deep and superficial serratus anterior block with thoracic paravertebral block for postoperative pain in patients undergoing video-assisted thoracoscopic surgery.,10.55730/1300-0144.5881
32092617,2020,Zhao H,"The effect of preoperative erector spinae plane vs. paravertebral blocks on patient-controlled oxycodone consumption after video-assisted thoracic surgery: A prospective randomized, blinded, non-inferiority study.",10.1016/j.jclinane.2020.109737
40211141,2025,Zhang L,Improvement in postoperative pain control by combined use of intravenous dexamethasone with dexmedetomidine after erector spinae plane block and serratus anterior plane block for thoracoscopic surgery: a randomized controlled trial.,10.1186/s12871-025-03039-5
36517403,2023,Wang Y,"Ultrasound-guided serratus anterior plane block versus paravertebral block on postoperation analgesia and safety following the video-assisted thoracic surgery: A prospective, randomized, double-blinded non-inferiority clinical trial.",10.1016/j.asjsur.2022.11.125
36131308,2022,Eochagain AN,"Ultrasound-guided, continuous erector spinae plane (ESP) block in minimally invasive thoracic surgery-comparing programmed intermittent bolus (PIB) vs continuous infusion on quality of recovery and postoperative respiratory function: a double-blinded randomised controlled trial.",10.1186/s13063-022-06726-7
40749388,2025,Meng G,Superficial vs. deep serratus anterior plane block for analgesia in patients undergoing single-port video-assisted thoracoscopic surgery: A randomized prospective trial.,10.1016/j.jclinane.2025.111950
34893026,2021,Zhang S,The effects of erector spinae plane block on perioperative opioid consumption and rehabilitation in video assisted thoracic surgery.,10.1186/s12871-021-01536-x
32179393,2020,Yao Y,"Impact of ultrasound-guided erector spinae plane block on postoperative quality of recovery in video-assisted thoracic surgery: A prospective, randomized, controlled trial.",10.1016/j.jclinane.2020.109783
31122843,2020,Ciftci B,Efficacy of an Ultrasound-Guided Erector Spinae Plane Block for Postoperative Analgesia Management After Video-Assisted Thoracic Surgery: A Prospective Randomized Study.,10.1053/j.jvca.2019.04.026
40781595,2025,Zhang M,Comparison of continuous Serratus Anterior Plane Block (cSAPB) with bupivacaine versus single liposomal bupivacaine block in postoperative analgesia after Video-Assisted Thoracoscopic Surgery (VATS): a randomized controlled trial.,10.1186/s12871-025-03249-x
34988957,2022,Dikici M,Comparison of intraoperative and post-operative effects of serratus anterior plane block performed with ultrasound and infiltration block in patients undergoing video-assisted thoracoscopic surgery.,10.14744/agri.2021.22605
36074392,2022,Pallu I,Evaluation of pain and opioid consumption in local preemptive anesthesia and the erector spine plane block in thoracoscopic surgery: A randomized clinical trial.,10.1590/0100-6991e-20223291-en
40315237,2025,Tang R,Comparison of different adjuvant analgesia for paravertebral block in video-assisted thoracoscopic surgery: A double-blind randomized controlled trial.,10.1371/journal.pone.0322589
40822381,2025,Yang Z,Thoracic Paravertebral Block with Liposomal Bupivacaine Versus Plain Bupivacaine in Patients Undergoing Thoracoscopic Lung Resection: A Randomized Controlled Study.,10.2147/DDDT.S532122
40628866,2025,Huang Y,Effect of multimodal preventive analgesia based on serratus anterior plane block and oxycodone on postoperative analgesia in elderly patients undergoing thoracoscopic lobectomy: a randomized controlled trial.,10.1038/s41598-025-10117-8
38212049,2025,van den Broek RJC,Continuous erector spinae plane block versus thoracic epidural analgesia in video-assisted thoracoscopic surgery: a prospective randomized open-label non-inferiority trial.,10.1136/rapm-2023-105047
32696226,2020,Uda Y,A pilot randomized-controlled trial evaluating the erector spinae plane block in thoracic and breast surgery.,10.1007/s12630-020-01759-5
39903015,2025,Abd Ellatif SE,Rhomboid Intercostal versus Serratus Anterior Plane Block for Analgesia After Thoracodorsal Artery Perforator Flap Following Partial Mastectomy: A Randomized Controlled Trial.,
