pmid,label,conf,reason,excl_code,extraction
31330457,exclude,0.2,"The text describes a study comparing ultrasound-guided intercostal nerve block (ICNB) and single-injection erector spinae plane block (ESPB) to multiple-injection paravertebral block in thoracoscopic surgery. This is a randomized controlled trial, which aligns with the design constraints. However, the chunk does not explicitly state that it matches PICO or clearly indicates a trial/observational study with correct outcomes. The text describes the study design and methods but lacks specific details about the population, intervention, comparator, and outcome measures.",PT,pdfminer
31122843,exclude,0.95,"The text describes a prospective randomized study on the efficacy of an ultrasound-guided erector spinae plane block for postoperative analgesia management after video-assisted thoracic surgery. This aligns with the provided protocol constraints (year 2020-2025, designs allowlist) and curated P/I/C/O terms.",PT,pdfminer
32417925,include,0.95,The article is a randomized trial comparing ESPB and SAPB for pain management after VATS surgery. It's clearly within the scope of thoracic surgery and pain management.,PT|POP|INT|OUT|DUP|OTHER,pdfminer
32660716,exclude,0.95,"Exclusion criteria include patients with history of thoracic surgery, substance abuse (including opioid use disorder), and vulnerable populations (mental illness, cognitive impairment, pregnant women). The provided text explicitly lists these as exclusion criteria.",PT|POP|INT|OUT|OTHER,pdfminer
31955478,include,0.95,"The text discusses VATS surgery and postoperative pain management, including various analgesic options like serratus anterior plane block (SAPB) and thoracic paravertebral block (PVB). This aligns with the provided PICO elements and the allowed designs.",PT|POP|INT|OUT|DUP|OTHER,pdfminer
32696226,exclude,0.9,"The text describes a pilot randomized-controlled trial evaluating the erector spinae plane block in thoracic and breast surgery. It includes exclusion criteria such as daily opioid use >60mg/day and pre-existing neuropathic pain. This indicates a study design and population that aligns with the provided protocol constraints, but it's a pilot study which is not an eligible publication type.",PT,pdfminer
32179393,include,0.95,"The article is a prospective, randomized, double-blinded, placebo-controlled trial evaluating the impact of ultrasound-guided erector spinae plane block (ESPB) on postoperative quality of recovery (QoR) after video-assisted thoracic surgery (VATS). This aligns with the provided protocol constraints and curated terms.",PT|POP,pdfminer
32092617,include,0.95,"The text describes a meta-analysis comparing PVB and ESPB in postoperative analgesia and recovery outcomes, adhering to PICOS criteria.",POP,pdfminer
33358107,exclude,0.95,"The text describes a meta-analysis comparing PVB and ESPB in thoracic surgery. It outlines inclusion/exclusion criteria for RCTs, which is a valid study design but the chunk itself doesn't describe an eligible study. The protocol section indicates that this is a systematic review, not a single study.",PT|POP|INT|OUT|DUP|OTHER,pdfminer
34893026,include,0.95,"The abstract describes a prospective study on the effects of erector spinae plane block (ESPB) on opioid consumption and postoperative rehabilitation in video-assisted thoracic surgery (VATS). This aligns with the provided PICO elements (population: patients undergoing VATS, intervention: continuous ESPB, comparator: general anesthesia with PCIA/PCEA, outcome: opioid consumption and rehabilitation), design (prospective study), publication type (research article), and year (2021).",PT|POP|INT|OUT|DUP|OTHER,pdfminer
33099765,include,0.95,"The text discusses postoperative thoracic pain treatment using serratus anterior plane block (SAPB) and erector spinae plane block (ESPB), which aligns with the provided PICO and design constraints.",POP,pdfminer
34988957,exclude,0.85,"The text describes a systematic review and meta-analysis comparing different regional anesthesia techniques (SAPB, LIA, TPVB) in VATS surgery. This is not an original study but a review of existing studies.",PT,pdfminer
35249833,include,0.95,"The text describes a randomized controlled study comparing two regional anesthesia techniques (SAPB and CSAPB) for postoperative pain management after modified radical mastectomy (MRM). This aligns with the PICO framework (pain, intervention: SAPB vs CSAPB, comparator: none, outcome: pain scores/tramadol consumption) and the allowed designs.",POP,pdfminer
38548664,include,0.95,The text describes a randomized trial comparing paravertebral block (PVB) and serratus anterior plane block (SAPB) alone and their combination in VATS lung resection. It clearly addresses the efficacy of these blocks for pain management after VATS.,PT|POP|INT|OUT|DUP|OTHER,pdfminer
39473759,include,0.95,The title and abstract clearly indicate a study comparing combined deep and superficial serratus anterior block with thoracic paravertebral block for postoperative pain in patients undergoing video-assisted thoracoscopic surgery (VATS). This aligns with the provided protocol constraints and curated terms.,PT|POP|INT|OUT|DUP|OTHER,pdfminer
40883665,exclude,0.95,"The article describes a prospective randomized controlled clinical trial comparing two types of serratus anterior plane blocks in patients undergoing VATS. This aligns with the design constraints (Randomized Controlled Trial) and the PICO elements (analgesia, VATS). However, it is not a review, systematic review, meta-analysis, or guideline as specified in the protocol blocklist.",PT,pdfminer
40628866,include,0.95,The text describes a randomized controlled trial (RCT) evaluating multimodal preventive analgesia using serratus anterior plane block (SAPB) and oxycodone in elderly patients undergoing thoracoscopic lobectomy. The study adhered to the initial protocol.,PT|POP,pdfminer
40211141,include,0.95,The text describes a randomized controlled trial comparing dexamethasone and dexmedetomidine with erector spinae plane block/serratus anterior plane block for postoperative pain in thoracoscopic surgery. It details the primary and secondary outcomes.,PT|POP|INT|OUT|DUP|OTHER,pdfminer
