pmid,year_ok,pubtype_ok,design_ok,kept
40918410,True,False,False,False
40883665,True,True,True,True
40869591,True,True,False,False
40837007,True,True,False,False
40822381,True,True,True,True
40781595,True,True,True,True
40775700,True,True,False,False
40773260,True,True,False,False
40749388,True,True,True,True
40739476,True,True,False,False
40628866,True,True,True,True
40572697,True,False,False,False
40560556,True,False,True,False
40496639,True,True,False,False
40491528,True,False,True,False
40473018,True,True,False,False
40391278,True,False,True,False
40368605,True,True,False,False
40315237,True,True,True,True
40223980,True,True,False,False
40217933,True,False,False,False
40211141,True,True,True,True
40126729,True,False,True,False
40099426,True,True,False,False
40046697,True,True,False,False
39939956,True,True,True,True
39925991,True,True,True,True
39858993,True,True,True,True
39818511,True,True,False,False
39790137,True,True,False,False
39677514,True,True,False,False
39674735,True,True,True,True
39651044,True,True,False,False
39621976,True,False,False,False
39578432,True,False,False,False
39510785,True,True,False,False
39410533,True,True,False,False
39403448,True,True,False,False
39398826,True,True,False,False
39359919,True,True,False,False
39283707,True,True,True,True
39166501,True,True,True,True
39144345,True,True,False,False
39029153,True,True,True,True
38956681,True,True,False,False
38882043,True,True,True,True
38826942,True,True,False,False
38800304,True,True,False,False
38754100,True,True,False,False
38569709,True,True,False,False
38548664,True,True,True,True
38481337,True,True,False,False
38388893,True,True,True,True
38384750,True,False,True,False
38336669,True,True,True,True
38328811,True,False,False,False
38286738,True,True,False,False
38213018,True,True,False,False
38041029,True,True,True,True
38019172,True,True,True,True
37878299,True,True,False,False
37747499,True,True,True,True
37671541,True,False,False,False
37667207,True,True,False,False
37663669,True,False,False,False
37573993,True,True,True,True
37556070,True,True,False,False
37442948,True,False,False,False
37408302,True,True,True,True
37316297,True,False,False,False
37233969,True,True,True,True
37207551,True,True,True,True
37190233,True,True,False,False
37094177,True,True,True,True
37064553,True,True,False,False
36967424,True,True,False,False
36762369,True,True,False,False
36428202,True,False,False,False
36143100,True,True,False,False
36109206,True,True,True,True
36030040,True,False,False,False
35996452,True,True,False,False
35901474,True,False,False,False
35799555,True,True,True,True
35795100,True,False,True,False
35766959,True,True,True,True
35400156,True,True,False,False
35387585,True,True,False,False
35361015,True,False,False,False
35359482,True,True,False,False
35264885,True,True,False,False
35252317,True,True,False,False
35251398,True,True,False,False
35250307,True,True,False,False
35249833,True,True,True,True
35096444,True,True,False,False
34988957,True,True,True,True
34963493,True,True,False,False
34819261,True,True,True,True
34779845,True,False,False,False
34638182,True,True,False,False
34607760,True,True,True,True
34432822,True,False,True,False
34334692,True,True,False,False
34301447,True,False,False,False
34277232,True,True,False,False
34263623,True,True,True,True
33815997,True,True,False,False
33786144,True,True,False,False
33628809,True,True,True,True
33483269,True,True,True,True
33447181,True,True,False,False
33376335,True,False,True,False
33358107,True,True,True,True
33099765,True,True,True,True
33019807,True,True,True,True
32944329,True,True,False,False
32944323,True,True,False,False
32821109,True,False,True,False
32780896,True,True,False,False
32660716,True,True,True,True
32561247,True,True,True,True
32502778,True,False,False,False
32488265,True,False,False,False
32481308,True,False,False,False
32417925,True,True,True,True
32398580,True,True,True,True
32183267,True,True,False,False
32092617,True,True,True,True
32062870,True,False,False,False
31955478,True,True,True,True
31330457,True,True,True,True
40837277,True,True,True,True
40800700,True,True,False,False
40743548,True,True,True,True
40590925,True,True,False,False
40459655,True,True,False,False
40443516,True,True,False,False
40348971,True,True,True,True
40231083,True,True,False,False
40119455,True,True,True,True
40110493,True,True,False,False
40082780,True,True,True,True
39909548,True,False,False,False
39473759,True,True,True,True
39429343,True,True,False,False
39310947,True,True,True,True
39095997,True,True,False,False
39079795,True,True,True,True
38994302,True,True,False,False
38963353,True,False,False,False
38878034,True,True,True,True
38849882,True,True,False,False
38829406,True,True,True,True
38693022,True,False,False,False
38654164,True,True,True,True
38501787,True,True,False,False
38469556,True,True,False,False
38283556,True,True,False,False
37996898,True,True,False,False
37950148,True,True,False,False
37936771,True,True,False,False
37891645,True,False,False,False
37719744,True,True,False,False
37665743,True,True,True,True
37402286,True,True,False,False
37129976,True,True,True,True
37064570,True,True,False,False
36911242,True,True,True,True
36820964,True,True,False,False
36807995,True,True,True,True
36647492,True,False,False,False
36609290,True,False,False,False
36578415,True,True,False,False
36544613,True,True,True,True
36517403,True,True,True,True
36474733,True,True,False,False
36288578,True,False,False,False
36255525,True,True,True,True
36254906,True,True,True,True
36150741,True,True,True,True
36131308,True,True,True,True
36088297,True,True,True,True
36074392,True,True,True,True
35992248,True,True,False,False
35967470,True,False,True,False
35942702,True,False,False,False
35662584,True,False,False,False
35411186,True,True,False,False
35318987,True,True,False,False
35274774,True,True,True,True
35268467,True,True,False,False
34949940,True,True,False,False
34893026,True,True,True,True
34820237,True,True,False,False
34784889,True,True,True,True
34754683,True,True,False,False
34636753,True,True,True,True
34554693,True,True,True,True
34521135,True,True,True,True
34481363,True,True,False,False
34347237,True,True,True,True
34321681,True,True,False,False
34069774,True,True,False,False
33982985,True,False,False,False
33885016,True,True,False,False
33627193,True,True,False,False
33542564,True,True,False,False
33420979,True,True,False,False
33403428,True,True,True,True
33383266,True,True,True,True
33285665,True,True,True,True
33017425,True,False,False,False
32892605,True,True,False,False
32833856,True,False,False,False
32801843,True,True,False,False
32758407,True,False,False,False
32696226,True,True,True,True
32445558,True,True,False,False
32429726,True,True,False,False
32398105,True,True,False,False
32205572,True,True,False,False
32179393,True,True,True,True
32104057,True,True,False,False
31122843,True,True,True,True
40537064,True,True,True,True
40517832,True,False,False,False
39903015,True,True,True,True
39835949,True,True,True,True
39773335,True,True,True,True
38489966,True,True,True,True
38212049,True,True,True,True
38027467,True,True,False,False
37568076,True,True,True,True
36773983,True,True,True,True
36747119,True,True,True,True
36592009,True,True,True,True
35537071,True,True,False,False
35220180,True,True,True,True
34901039,True,False,False,False
34012942,True,True,False,False
33776114,True,True,False,False
32842912,True,True,True,True
32442622,True,True,False,False
32106812,True,True,True,True
