pmid,title,abstract,year,pubtypes,mesh,first_author,doi,score_tfidf,score_emb,score_mesh,rank_tfidf,rank_emb,rank_mesh,rrf,rank_rrf
33099765,Postoperative Thoracic Pain Treatment: Serratus Anterior or Erector Spinae Plane Block?,"Thoracic surgery is one of the most painful surgeries. Effective analgesia is important in postoperative pain management. In this study, we aimed to compare the two new fascial block techniques.  A total of 107 patients who underwent thoracic surgery between October 2018 and November 2019 were retrospectively evaluated. The study included 59 patients in the serratus anterior plane block (SAPB) group and 48 patients in the erector spinae plane block (ESPB) group. Both groups were administered 30 mL of 0.25% bupivacaine and their morphine consumption was evaluated by a patient-controlled analgesia (PCA) method during the 2nd, 6th, 12th, 24th, and 48th postoperative hours. Pain was measured with the visual analog scale (VAS). Intraoperative mean arterial pressure (MAP) and heart rate (HR) were recorded.  During the first 24 hours, VAS values were significantly lower in the ESPB group (  ESPB was more effective compared with SAPB in postoperative thoracic pain management.",2021,Comparative Study; Journal Article,"Adolescent; Adult; Aged; Analgesia, Patient-Controlled; Analgesics, Opioid; Back Muscles; Female; Humans; Intercostal Muscles; Intercostal Nerves; Male; Middle Aged; Nerve Block; Pain Management; Pain Measurement; Pain, Postoperative; Retrospective Studies; Thoracoscopy; Thoracotomy; Time Factors; Treatment Outcome; Young Adult",Ülgey A,10.1055/s-0040-1715491,0.127542,0.875775,0.025,18,2,5,0.044334,1
40784764,Erector spinae plane block versus intercostal nerve block for postoperative analgesia: a protocol for systematic review and meta-analysis.,"An increasing number of randomised controlled trials (RCTs) have compared the analgesic effects of erector spinae plane block with those of intercostal nerve block for postoperative analgesia in various surgeries, but the results have been inconsistent. This protocol of a systematic review and meta-analysis aims to evaluate whether the analgesic effects of erector spinae plane block are superior to those of intercostal nerve block. A comprehensive search will be conducted by two authors via PubMed, EMBASE, the Cochrane Library and Web of Science from inception to 25 December 2025. No search language restrictions will be set. We will include RCTs that compared the analgesic effects of erector spinae plane block with those of intercostal nerve block after surgery. Total opioid consumption over 24 hours postoperatively will be the primary outcome. The duration of analgesia, pain intensity and incidence of adverse effects will be the secondary outcomes. RevMan V.5.4 software will be used to conduct the statistical analysis. The Cochrane Collaboration's tool will be used to assess the risk of bias. The I Ethical approval is not applicable. The results will be publicly published on completion. CRD420251073023.",2025,Journal Article; Comparative Study,"Humans; Systematic Reviews as Topic; Nerve Block; Meta-Analysis as Topic; Pain, Postoperative; Intercostal Nerves; Paraspinal Muscles; Research Design; Randomized Controlled Trials as Topic; Analgesia",Wu Y,10.1136/bmjopen-2025-106657,0.236879,0.71677,0.031034,1,1,1,0.04918,1
31955478,Ultrasound-guided continuous deep serratus anterior plane block versus continuous thoracic paravertebral block for perioperative analgesia in videoscopic-assisted thoracic surgery.,"The deep serratus anterior plane block (SAPB) is a promising novel regional anaesthesia technique for blockade of the anterolateral chest wall. Evidence for the efficacy of SAPB versus other analgesic techniques in thoracic surgery remains inadequate. This study compared ultrasound-guided continuous SAPB with a surgically placed continuous thoracic paravertebral block (SPVB) technique in patients undergoing videoscopic-assisted thoracic surgery (VATS). In a single-centre, double-blinded, randomized, non-inferiority study, we allocated 40 patients undergoing VATS to either SAPB or SPVB, with both groups receiving otherwise standardized treatment, including multimodal analgesia. The primary outcome was 48-hr opioid consumption. Secondary outcomes included numerical rating scale (NRS) for postoperative pain, patient-reported worst pain score (WPS) as well as functional measures (including mobilization distance and cough strength). A 48-hr opioid consumption for the SAPB group was non-inferior compared with SPVB. SAPB was associated with improved NRS pain scores at rest, with cough and with movement at 24 hr postoperatively (p = .007, p = .001 and p = .012, respectively). SAPB was also associated with a lower WPS (p = .008). Day 1 walking distance was improved in the SAPB group (p = .012), whereas the difference in cough strength did not reach statistical significance (p = .071). There was no difference in haemodynamics, opioid side effects, length of hospital stay or patient satisfaction between the two groups. The SAPB, as part of a multimodal analgesia regimen, is non-inferior in terms of 48-hr opioid consumption compared to SPVB and is associated with improved functional measures in thoracic surgical patients. ClinicalTrials.gov Identifier: NCT03768193. The SAPB interfascial plane block is an efficacious alternative method of opioid-sparing analgesia in high-risk thoracic surgical patients as part of an enhanced recovery programme.",2020,Journal Article; Randomized Controlled Trial,"Analgesia; Humans; Nerve Block; Pain Measurement; Pain, Postoperative; Thoracic Surgery; Thoracic Wall; Ultrasonography, Interventional",Hanley C,10.1002/ejp.1533,0.113256,0.841785,0.021053,24,9,8,0.041103,5
37233969,Erector Spinae Plane Block Combined with Serratus Anterior Plane Block Versus Thoracic Paravertebral Block for Postoperative Analgesia and Recovery After Thoracoscopic Surgery: A Randomized Controlled Non-inferiority Clinical Trial.,"This study aimed to compare the postoperative analgesia and recovery of ultrasound-guided erector spinae plane block combined with serratus anterior plane block (ESPB combined with SAPB) versus thoracic paravertebral block (PVB) after thoracoscopic surgery. Ninety-two patients who underwent video-assisted thoracoscopic surgery (VATS) were randomly divided into group S (n=46) and group P (n=46). After anesthesia induction, the same anesthesiologist performed ultrasound-guided ESPB at T5 and T7 levels combined with SAPB at the level of the fifth rib in the midaxillary line in group S and ultrasound-guided PVB at T5 and T7 levels in group P. Patients in both groups were given 40 mL of 0.4% ropivacaine. Eighty-six patients completed the study (group S, n=44; group P, n=42). The morphine consumption, visual analogue scale (VAS) scores at rest and coughing, and frequency of remedial analgesia were recorded at 1, 2, 4, 8, and 24 h postoperatively. Pulmonary function parameters were recorded at 1, 4, and 24 h postoperatively, and the quality of recovery (QoR)-15 score at 24 h postoperatively. The adverse effects, duration of chest tube drainage and length of stay were also recorded. The morphine consumption at postoperative 4 and 8 h and the incidence of ipsilateral shoulder pain (ISP) were significantly lower in group S than in group P. The QoR-15 questionnaire score at postoperative 24 h was significantly lower in group P than in group S (P<0.05). The morphine consumption was lower at 24 h postoperatively in group S than in group P, with no significant difference found yet. The morphine consumption at other observed times, VAS scores, pulmonary function parameters, frequency of remedial analgesia, duration of chest tube drainage, length of stay, and incidence of other adverse events were comparable between group S and group P. Ultrasound-guided ESPB combined with SAPB is non-inferior to PVB in terms of morphine consumption at postoperative 24 h and postoperative recovery. But, this approach can significantly reduce morphine consumption in the early postoperative period (0-8 h) after thoracoscopy with lower incidence of ISP. It is a simpler and safer operation.",2023,Randomized Controlled Trial; Journal Article,"Humans; Pain, Postoperative; Nerve Block; Thoracic Surgery, Video-Assisted; Analgesia; Morphine Derivatives",Mo X,10.1007/s11596-023-2745-2,0.151732,0.88024,0.0,5,1,49,0.040952,6
35766959,"Comparison of efficacy of erector spinae plane block, thoracic paravertebral block, and erector spinae plane block and thoracic paravertebral block combination for acute pain after video-assisted thoracoscopic surgery: a randomized controlled study.","The aim of this study was to compare the efficacy of ultrasound-guided erector spinae plane block (ESPB), thoracic paravertebral block (TPVB), and ESPB and TPVB combination on acute pain after video-assisted thoracoscopic surgery (VATS). Seventy-five patients were evaluated (three groups: ESPB, TPVB, or combined ESPB-TPVB [comb-group], each 25 patients). All interventions were performed with the same volume of bupivacaine (20 mL). Primary outcome was VAS (Visual Analog Scale) during the first 24 hours. Secondary outcomes were postoperative morphine consumption and rescue analgesic requirements. VAS during rest and coughing of TPVB was significantly higher compared to other groups (in all measurements compared to comb-group; and in all but 24 hours measurement to ESPB) ESPB and comb-group had similar VAS in all measurements (e.g., median VAS in ESPB, TPVB and comb-group at 8 ESPB alone and the combination of ESPB and TPVB provided superior primary outcomes compared to TPVB alone. Morphine and rescue analgesic consumptions were higher in TPVB than comb-group. ESPB and comb-group were statistically similar in terms of primary and secondary outcomes. This study is one of the first studies using the combination of ESBP and TPVB for pain after VATS, and shows the efficacy of this approach.",2023,Randomized Controlled Trial; Journal Article,"Humans; Thoracic Surgery, Video-Assisted; Pain, Postoperative; Acute Pain; Nerve Block; Morphine",Zengin M,10.23736/S0375-9393.22.16639-3,0.154798,0.859589,0.0,3,5,52,0.040186,8
32417925,A Randomized Trial to Compare Serratus Anterior Plane Block and Erector Spinae Plane Block for Pain Management Following Thoracoscopic Surgery.,"Comparison of ultrasound (US)-guided erector spinae plane block (ESPB) and serratus anterior plane block (SAPB) in video-assisted thoracic surgery (VATS) patients. The primary outcome was to compare perioperative and postoperative (48 hours) opioid consumption. A total of 60 patients were randomized into two groups (N = 30): an ESPB group and an SAPB group. All the patients received intravenous patient-controlled postoperative analgesia and ibuprofen 400 mg intravenously every eight hours. Visual analog scale (VAS) scores, opioid consumption, and adverse events were recorded. Intraoperative and postoperative opioid consumption at 0-8, 8-16, and 16-24 hours and rescue analgesic use were significantly lower in the ESPB group (P < 0.05). Static/dynamic VAS scores were significantly lower in the ESPB group (P < 0.05). There was no significant difference between static VAS scores at the fourth hour. There were no differences between adverse effects. Block procedure time and one-time puncture success were similar between groups (P  > 0.05 each). US-guided ESPB may provide better pain control than SAPB after VATS. Even though there are studies about analgesia management after VATS, clinicians want to perform the technique that is both less invasive and more effective. This randomized trial showed that US-guided ESPB provides effective analgesia compared with SAPB. Performing single-injection ESPB reduces VAS scores and opioid consumption compared with SAPB.",2020,Journal Article; Randomized Controlled Trial,"Analgesia, Patient-Controlled; Humans; Nerve Block; Pain Management; Pain, Postoperative; Paraspinal Muscles",Ekinci M,10.1093/pm/pnaa101,0.150546,0.868888,0.0,6,3,61,0.039289,10
35249833,The Effect of Erector Spinae Plane Block and Combined Deep and Superficial Serratus Anterior Plane Block on Acute Pain After Video-Assisted Thoracoscopic Surgery: A Randomized Controlled Study.,"The study aimed to compare the analgesic effects of erector spinae plane block (ESPB) and a combination of the deep and superficial serratus anterior plane block (C-SAPB) methods in patients who underwent video-assisted thoracoscopic surgery (VATS). A prospective, randomized study. At a single-center, high-volume, tertiary thoracic surgery center. Adult patients undergoing VATS. Ultrasound-guided ESPB and C-SAPB. Patients were assigned to ESPB (group 1) or C-SAPB (group 2) groups according to the analgesia protocol. All interventions were performed with single-needle insertion. Multimodal analgesia was achieved via paracetamol, dexketoprofen, and intravenous morphine for both study groups. Pain scores were assessed by the visual analog scale (VAS). Morphine consumption, rescue analgesic requirements, and side effects were recorded postoperatively for 24 hours. The primary outcome was determined as VAS scores at rest and coughing. The secondary outcomes of this study were postoperative morphine consumption and the requirement of rescue analgesics. There was no statistically significant difference between the groups in terms of VAS scores (p > 0.05). The groups also were similar in terms of demographic characteristics, side effects, morphine consumption, additional analgesic use, and duration of block procedures (p > 0.05). There also were comparable results in terms of hemodynamic variables (p > 0.05). Patients who underwent VATS receiving ESPB or C-SAPB had similar pain scores, opioid consumption, and side effects during the first postoperative 24 hours. At the same time, the fact that the duration of the block procedure was similar in both groups showed that multisite serratus anterior plane block can be an effective alternative method in analgesic treatment after VATS, considering that it easily can be applied. The authors here think that C-SAPB can be a good alternative to ESPB because the outcomes of both applications are similar, and C-SAPB easily can be seen and applied with ultrasound.",2022,Journal Article; Randomized Controlled Trial,"Acute Pain; Adult; Humans; Morphine; Nerve Block; Pain, Postoperative; Prospective Studies; Thoracic Surgery, Video-Assisted",Zengin M,10.1053/j.jvca.2022.01.048,0.154107,0.837321,0.0,4,11,53,0.038559,11
33358107,Thoracic Paravertebral Block Achieves Better Pain Control Than Erector Spinae Plane Block and Intercostal Nerve Block in Thoracoscopic Surgery: A Randomized Study.,"The objective of this study was to compare analgesic efficacy of erector spinae plane block (ESPB), thoracic paravertebral block (TPVB), and intercostal nerve block (ICNB) after video-assisted thoracoscopic surgery (VATS). Prospective, randomized, single-blind study. University hospital, single institution. Adult patients undergoing VATS. Ultrasonography-guided ESPB, ultrasonography-guided TPVB, or ICNB. Patients were enrolled into the following three groups according to analgesia technique as ESPB, TPVB, or ICNB, respectively, group erector spinae plane block (GESP) (n = 35), group thoracic paravertebral block (GTPV) (n = 35), and group intercostal nerve block (GICN) (n = 36). Multimodal analgesia was achieved with paracetamol, tenoxicam, and intravenous morphine (via patient-controlled analgesia) for all study groups. Pain scores were assessed by visual analog scale, and morphine consumption, rescue analgesic requirement, and side effects were recorded postoperatively. Dynamic visual analog scale at the first hour as primary outcome was determined five (two-seven), four (one-six) and (two-six) in GESP, GTPV, and GICN, respectively. Dynamic pain scores were significantly lower in GTPV compared with GESP and GICN at 24 hours (p < 0.017). Dynamic pain scores in GICN were significantly lower at 12 hours compared with GESP (p < 0.017). Morphine consumption for the first 24 hours was similar in GICN and GTPV, and it was significantly lower in GICN and GTPV in comparison to GESP (p < 0.017). Rescue analgesic requirement and side effects were similar among groups. All three blocks can obtain sufficient analgesia after VATS; however, TPVB appeared to be the preferable method compared with ESPB and ICNB, with a more successful analgesia and less morphine consumption.",2021,Journal Article; Randomized Controlled Trial,"Adult; Humans; Intercostal Nerves; Nerve Block; Pain, Postoperative; Prospective Studies; Single-Blind Method; Thoracic Surgery, Video-Assisted",Turhan Ö,10.1053/j.jvca.2020.11.034,0.132208,0.856411,0.0,14,6,59,0.037068,17
32660716,Comparing erector spinae plane block with serratus anterior plane block for minimally invasive thoracic surgery: a randomised clinical trial.,"Minimally invasive thoracic surgery causes significant postoperative pain. Erector spinae plane (ESP) block and serratus anterior plane (SAP) block promise effective thoracic analgesia compared with systemically administered opioids, but have never been compared in terms of terms of quality of recovery and overall morbidity after minimally invasive thoracic surgery. Sixty adult patients undergoing minimally invasive thoracic surgery were randomly assigned to receive either single-shot ESP or SAP block before surgery using levobupivacaine 0.25%, 30 ml. The primary outcome was quality of patient recovery at 24 h, using the Quality of Recovery-15 (QoR-15) scale. Secondary outcomes included area under the curve (AUC) of pain verbal rating scale (VRS) over time, time to first opioid analgesia, postoperative 24 h opioid consumption, in-hospital comprehensive complication index (CCI) score and hospital stay. The QoR-15 score was higher among ESP patients compared with those in the SAP group, mean (standard deviation): 114 (16) vs 102 (22) (P=0.02). Time (min) to first i.v. opioid analgesia in recovery was 32.6 (20.6) in ESP vs 12.7 (9.5) in SAP (P=0.003). AUC at rest was 92 (31) mm h Compared with SAP, ESP provides superior quality of recovery at 24 h, lower morbidity, and better analgesia after minimally invasive thoracic surgery. NCT03862612.",2020,"Comparative Study; Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't","Adult; Aged; Analgesics, Opioid; Anesthesia Recovery Period; Anesthesia, Spinal; Anesthetics, Local; Female; Humans; Length of Stay; Levobupivacaine; Male; Middle Aged; Minimally Invasive Surgical Procedures; Nerve Block; Pain, Postoperative; Postoperative Complications; Robotic Surgical Procedures; Thoracic Surgery, Video-Assisted; Thoracic Surgical Procedures",Finnerty DT,10.1016/j.bja.2020.06.020,0.094707,0.838033,0.01619,41,10,19,0.036845,18
38548664,"S erratus anterior plane block alone, paravertebral block alone and their combination in video-assisted thoracoscopic surgery: the THORACOSOPIC double-blind, randomized trial.","Serratus anterior plane block (SAPB) and paravertebral block (PVB) are well known to reduce pain levels after video-assisted thoracoscopic surgery (VATS). However, the relative efficacies of each block and a combination of the 2 have not been fully characterized. The objective of the present study was to assess the efficacy of PVB alone, SAPB alone and the combination of PVB and SAPB with regard to the occurrence and intensity of pain after VATS. We conducted the THORACOSOPIC single-centre, double-blind, randomized trial in adult patients due to undergo elective VATS lung resection. The participants were randomized to PVB only, SAPB only and PVB + SAPB groups. The primary end-point was pain on coughing on admission to the postanaesthesia care unit. The secondary end-points were postoperative pain at rest and on coughing at other time points and the cumulative opioid consumption. Pain was scored on a visual analogue scale. One-hundred and fifty-six patients (52 in each group) were included. On admission to the postanaesthesia care unit, the 3 groups did not differ significantly with regard to the pain on coughing: the visual analogue scale score was 3 (0-6), 4 (0-8) and 2 (0-6) in the PVB, SAPB and PVB + SAPB groups, respectively (P = 0.204). During postoperative care, the overall pain score was significantly lower in the SABP + PVP group at rest and on cough. The combination of SABP + PVB could be beneficial for pain management in VATS in comparison to SABP or PVB alone.",2024,Randomized Controlled Trial; Journal Article,"Adult; Humans; Thoracic Surgery, Video-Assisted; Nerve Block; Analgesics, Opioid; Pain, Postoperative",Leviel F,10.1093/ejcts/ezae082,0.139103,0.816079,0.0,10,21,45,0.036155,19
