PMID,Year,FirstAuthor,Title,DOI
31122843,2020,Ciftci B,Efficacy of an Ultrasound-Guided Erector Spinae Plane Block for Postoperative Analgesia Management After Video-Assisted Thoracic Surgery: A Prospective Randomized Study.,10.1053/j.jvca.2019.04.026
33099765,2021,Ülgey A,Postoperative Thoracic Pain Treatment: Serratus Anterior or Erector Spinae Plane Block?,10.1055/s-0040-1715491
37233969,2023,Mo X,Erector Spinae Plane Block Combined with Serratus Anterior Plane Block Versus Thoracic Paravertebral Block for Postoperative Analgesia and Recovery After Thoracoscopic Surgery: A Randomized Controlled Non-inferiority Clinical Trial.,10.1007/s11596-023-2745-2
32417925,2020,Ekinci M,A Randomized Trial to Compare Serratus Anterior Plane Block and Erector Spinae Plane Block for Pain Management Following Thoracoscopic Surgery.,10.1093/pm/pnaa101
33483269,2021,Elsabeeny WY,Serratus Anterior Plane Block and Erector Spinae Plane Block Versus Thoracic Epidural Analgesia for Perioperative Thoracotomy Pain Control: A Randomized Controlled Study.,10.1053/j.jvca.2020.12.047
35766959,2023,Zengin M,"Comparison of efficacy of erector spinae plane block, thoracic paravertebral block, and erector spinae plane block and thoracic paravertebral block combination for acute pain after video-assisted thoracoscopic surgery: a randomized controlled study.",10.23736/S0375-9393.22.16639-3
38878034,2024,Sun L,Continuous Erector Spinae Plane Block for Postoperative Analgesia in Elderly Patients After Thoracoscopic Lobectomy.,10.1016/j.jopan.2024.01.001
36109206,2023,Moorthy A,"Postoperative recovery with continuous erector spinae plane block or video-assisted paravertebral block after minimally invasive thoracic surgery: a prospective, randomised controlled trial.",10.1016/j.bja.2022.07.051
37408302,2023,Zhang L,Analgesic Efficacy of Combined Thoracic Paravertebral Block and Erector Spinae Plane Block for Video-Assisted Thoracic Surgery: A Prospective Randomized Clinical Trial.,10.12659/MSM.940247
35249833,2022,Zengin M,The Effect of Erector Spinae Plane Block and Combined Deep and Superficial Serratus Anterior Plane Block on Acute Pain After Video-Assisted Thoracoscopic Surgery: A Randomized Controlled Study.,10.1053/j.jvca.2022.01.048
33358107,2021,Turhan Ö,Thoracic Paravertebral Block Achieves Better Pain Control Than Erector Spinae Plane Block and Intercostal Nerve Block in Thoracoscopic Surgery: A Randomized Study.,10.1053/j.jvca.2020.11.034
32660716,2020,Finnerty DT,Comparing erector spinae plane block with serratus anterior plane block for minimally invasive thoracic surgery: a randomised clinical trial.,10.1016/j.bja.2020.06.020
35799555,2022,Toscano A,Is continuous Erector Spinae Plane Block (ESPB) better than continuous Serratus Anterior Plane Block (SAPB) for mitral valve surgery via mini-thoracotomy? Results from a prospective observational study.,10.4103/aca.aca_69_21
40211141,2025,Zhang L,Improvement in postoperative pain control by combined use of intravenous dexamethasone with dexmedetomidine after erector spinae plane block and serratus anterior plane block for thoracoscopic surgery: a randomized controlled trial.,10.1186/s12871-025-03039-5
31330457,2020,Chen N,"The effect of ultrasound-guided intercostal nerve block, single-injection erector spinae plane block and multiple-injection paravertebral block on postoperative analgesia in thoracoscopic surgery: A randomized, double-blinded, clinical trial.",10.1016/j.jclinane.2019.07.002
38041029,2023,Wu W,Comparison of erector spinae plane block and serratus anterior plane block for postoperative analgesia in uniportal thoracoscopic lobectomy: a randomized controlled trial.,10.1186/s12871-023-02353-0
32092617,2020,Zhao H,"The effect of preoperative erector spinae plane vs. paravertebral blocks on patient-controlled oxycodone consumption after video-assisted thoracic surgery: A prospective randomized, blinded, non-inferiority study.",10.1016/j.jclinane.2020.109737
