pmid,year_ok,pubtype_ok,design_ok,kept
40918410,True,True,False,False
40773260,True,True,False,False
40739476,True,True,False,False
40391278,True,False,True,False
40223980,True,True,False,False
40217933,True,True,False,False
40211141,True,True,True,True
40110493,True,True,False,False
40099426,True,True,False,False
39939956,True,True,True,True
39651044,True,True,False,False
39621976,True,True,True,True
39578432,True,True,False,False
39398826,True,True,False,False
38878034,True,True,True,True
38826942,True,True,False,False
38800304,True,True,False,False
38569709,True,True,False,False
38328811,True,False,False,False
38041029,True,True,True,True
37891645,True,True,True,True
37671541,True,True,True,True
37663669,True,True,True,True
37408302,True,True,True,True
37402286,True,True,False,False
37233969,True,True,True,True
37190233,True,True,False,False
37064553,True,True,False,False
36288578,True,True,True,True
36109206,True,True,True,True
36088297,True,True,True,True
36030040,True,True,False,False
35799555,True,True,False,False
35766959,True,True,True,True
35400156,True,True,False,False
35387585,True,True,False,False
35361015,True,True,True,True
35359482,True,True,False,False
35249833,True,True,True,True
34963493,True,True,False,False
34754683,True,True,False,False
34638182,True,True,False,False
34432822,True,True,True,True
34301447,True,True,True,True
34277232,True,True,False,False
33483269,True,True,True,True
33358107,True,True,True,True
33099765,True,True,False,False
32944329,True,True,False,False
32660716,True,True,True,True
32502778,True,True,True,True
32417925,True,True,True,True
32092617,True,True,True,True
31330457,True,True,True,True
40852353,True,True,False,False
36143100,True,True,False,False
35164831,True,True,False,False
33885016,True,True,False,False
