pmid,title,abstract,year,pubtypes,mesh,first_author,doi,score_tfidf,score_emb,score_mesh,rank_tfidf,rank_emb,rank_mesh,rrf,rank_rrf
33099765,Postoperative Thoracic Pain Treatment: Serratus Anterior or Erector Spinae Plane Block?,"Thoracic surgery is one of the most painful surgeries. Effective analgesia is important in postoperative pain management. In this study, we aimed to compare the two new fascial block techniques.  A total of 107 patients who underwent thoracic surgery between October 2018 and November 2019 were retrospectively evaluated. The study included 59 patients in the serratus anterior plane block (SAPB) group and 48 patients in the erector spinae plane block (ESPB) group. Both groups were administered 30 mL of 0.25% bupivacaine and their morphine consumption was evaluated by a patient-controlled analgesia (PCA) method during the 2nd, 6th, 12th, 24th, and 48th postoperative hours. Pain was measured with the visual analog scale (VAS). Intraoperative mean arterial pressure (MAP) and heart rate (HR) were recorded.  During the first 24 hours, VAS values were significantly lower in the ESPB group (  ESPB was more effective compared with SAPB in postoperative thoracic pain management.",2021,Comparative Study; Journal Article,"Adolescent; Adult; Aged; Analgesia, Patient-Controlled; Analgesics, Opioid; Back Muscles; Female; Humans; Intercostal Muscles; Intercostal Nerves; Male; Middle Aged; Nerve Block; Pain Management; Pain Measurement; Pain, Postoperative; Retrospective Studies; Thoracoscopy; Thoracotomy; Time Factors; Treatment Outcome; Young Adult",Ülgey A,10.1055/s-0040-1715491,0.142006,0.876164,0.025000,10,2,2,0.046544,1
37233969,Erector Spinae Plane Block Combined with Serratus Anterior Plane Block Versus Thoracic Paravertebral Block for Postoperative Analgesia and Recovery After Thoracoscopic Surgery: A Randomized Controlled Non-inferiority Clinical Trial.,"This study aimed to compare the postoperative analgesia and recovery of ultrasound-guided erector spinae plane block combined with serratus anterior plane block (ESPB combined with SAPB) versus thoracic paravertebral block (PVB) after thoracoscopic surgery. Ninety-two patients who underwent video-assisted thoracoscopic surgery (VATS) were randomly divided into group S (n=46) and group P (n=46). After anesthesia induction, the same anesthesiologist performed ultrasound-guided ESPB at T5 and T7 levels combined with SAPB at the level of the fifth rib in the midaxillary line in group S and ultrasound-guided PVB at T5 and T7 levels in group P. Patients in both groups were given 40 mL of 0.4% ropivacaine. Eighty-six patients completed the study (group S, n=44; group P, n=42). The morphine consumption, visual analogue scale (VAS) scores at rest and coughing, and frequency of remedial analgesia were recorded at 1, 2, 4, 8, and 24 h postoperatively. Pulmonary function parameters were recorded at 1, 4, and 24 h postoperatively, and the quality of recovery (QoR)-15 score at 24 h postoperatively. The adverse effects, duration of chest tube drainage and length of stay were also recorded. The morphine consumption at postoperative 4 and 8 h and the incidence of ipsilateral shoulder pain (ISP) were significantly lower in group S than in group P. The QoR-15 questionnaire score at postoperative 24 h was significantly lower in group P than in group S (P<0.05). The morphine consumption was lower at 24 h postoperatively in group S than in group P, with no significant difference found yet. The morphine consumption at other observed times, VAS scores, pulmonary function parameters, frequency of remedial analgesia, duration of chest tube drainage, length of stay, and incidence of other adverse events were comparable between group S and group P. Ultrasound-guided ESPB combined with SAPB is non-inferior to PVB in terms of morphine consumption at postoperative 24 h and postoperative recovery. But, this approach can significantly reduce morphine consumption in the early postoperative period (0-8 h) after thoracoscopy with lower incidence of ISP. It is a simpler and safer operation.",2023,Randomized Controlled Trial; Journal Article,"Humans; Pain, Postoperative; Nerve Block; Thoracic Surgery, Video-Assisted; Analgesia; Morphine Derivatives",Mo X,10.1007/s11596-023-2745-2,0.167989,0.880654,0.000000,3,1,13,0.045965,2
32417925,A Randomized Trial to Compare Serratus Anterior Plane Block and Erector Spinae Plane Block for Pain Management Following Thoracoscopic Surgery.,"Comparison of ultrasound (US)-guided erector spinae plane block (ESPB) and serratus anterior plane block (SAPB) in video-assisted thoracic surgery (VATS) patients. The primary outcome was to compare perioperative and postoperative (48 hours) opioid consumption. A total of 60 patients were randomized into two groups (N = 30): an ESPB group and an SAPB group. All the patients received intravenous patient-controlled postoperative analgesia and ibuprofen 400 mg intravenously every eight hours. Visual analog scale (VAS) scores, opioid consumption, and adverse events were recorded. Intraoperative and postoperative opioid consumption at 0-8, 8-16, and 16-24 hours and rescue analgesic use were significantly lower in the ESPB group (P < 0.05). Static/dynamic VAS scores were significantly lower in the ESPB group (P < 0.05). There was no significant difference between static VAS scores at the fourth hour. There were no differences between adverse effects. Block procedure time and one-time puncture success were similar between groups (P  > 0.05 each). US-guided ESPB may provide better pain control than SAPB after VATS. Even though there are studies about analgesia management after VATS, clinicians want to perform the technique that is both less invasive and more effective. This randomized trial showed that US-guided ESPB provides effective analgesia compared with SAPB. Performing single-injection ESPB reduces VAS scores and opioid consumption compared with SAPB.",2020,Journal Article; Randomized Controlled Trial,"Analgesia, Patient-Controlled; Humans; Nerve Block; Pain Management; Pain, Postoperative; Paraspinal Muscles",Ekinci M,10.1093/pm/pnaa101,0.172795,0.870819,0.000000,2,3,17,0.044989,3
33483269,Serratus Anterior Plane Block and Erector Spinae Plane Block Versus Thoracic Epidural Analgesia for Perioperative Thoracotomy Pain Control: A Randomized Controlled Study.,"This study was designed to evaluate the safety and efficacy of erector spinae plane block and serratus anterior plane block versus thoracic epidural in perioperative pain control for patients with cancer undergoing lung surgeries. Single blinded, randomized, controlled trial. The study was carried out at the National Cancer Institute in Cairo, Egypt. Fifty-one patients with cancer. Patients were allocated randomly into three groups: thoracic epidural analgesia (TEA) group, serratus anterior plane block (SAPB) group, and erector spinae plane block (ESPB) group. Outcome measures were 24 hours postoperative visual analog scale (VAS), intraoperative rescue fentanyl consumption, perioperative heart rate, mean blood pressure (mean arterial pressure [MAP]), and total postoperative morphine consumption. VAS scores at rest were significantly lower in the TEA group at the postanesthesia care unit and 24 hours. VAS scores with cough were significantly higher in the SAPB group at eight and 24 hours. The first time to receive morphine was significantly longer in the TEA group. No patients in the TEA group required postoperative morphine, whereas 88.2% and 47.1% required morphine in the SAPB and ESPB groups, respectively, p < 0.001. In the TEA group, intraoperative MAP values were lower than the other two groups, p < 0.05. Erector spinae plane block can be used as an effective and safe alternative to thoracic epidural analgesia and shows superior analgesic profile to serratus anterior plane block for patients with lung cancer undergoing posterolateral thoracotomy.",2021,Journal Article; Randomized Controlled Trial,"Analgesia, Epidural; Humans; Nerve Block; Pain, Postoperative; Thoracotomy",Elsabeeny WY,10.1053/j.jvca.2020.12.047,0.161915,0.808424,0.025000,5,16,1,0.044936,4
35766959,"Comparison of efficacy of erector spinae plane block, thoracic paravertebral block, and erector spinae plane block and thoracic paravertebral block combination for acute pain after video-assisted thoracoscopic surgery: a randomized controlled study.","The aim of this study was to compare the efficacy of ultrasound-guided erector spinae plane block (ESPB), thoracic paravertebral block (TPVB), and ESPB and TPVB combination on acute pain after video-assisted thoracoscopic surgery (VATS). Seventy-five patients were evaluated (three groups: ESPB, TPVB, or combined ESPB-TPVB [comb-group], each 25 patients). All interventions were performed with the same volume of bupivacaine (20 mL). Primary outcome was VAS (Visual Analog Scale) during the first 24 hours. Secondary outcomes were postoperative morphine consumption and rescue analgesic requirements. VAS during rest and coughing of TPVB was significantly higher compared to other groups (in all measurements compared to comb-group; and in all but 24 hours measurement to ESPB) ESPB and comb-group had similar VAS in all measurements (e.g., median VAS in ESPB, TPVB and comb-group at 8 ESPB alone and the combination of ESPB and TPVB provided superior primary outcomes compared to TPVB alone. Morphine and rescue analgesic consumptions were higher in TPVB than comb-group. ESPB and comb-group were statistically similar in terms of primary and secondary outcomes. This study is one of the first studies using the combination of ESBP and TPVB for pain after VATS, and shows the efficacy of this approach.",2023,Randomized Controlled Trial; Journal Article,"Humans; Thoracic Surgery, Video-Assisted; Pain, Postoperative; Acute Pain; Nerve Block; Morphine",Zengin M,10.23736/S0375-9393.22.16639-3,0.167733,0.860888,0.000000,4,5,14,0.044523,5
38878034,Continuous Erector Spinae Plane Block for Postoperative Analgesia in Elderly Patients After Thoracoscopic Lobectomy.,"The purpose of this study was to compare the effect of ultrasound-guided continuous erector spinae plane block to continuous thoracic paravertebral block on postoperative analgesia in elderly patients who underwent thoracoscopic lobectomy. Randomized controlled trial. Elderly patients (N = 50) who underwent nonemergent thoracoscopic lobectomy in the thoracic surgery department of our hospital from January 2019 to December 2020 were selected and randomly divided into continuous erector spinae block (ESPB; n = 25) group and continuous thoracic paravertebral block (TPVB; n = 25) group. The patients in the two groups were guided by ultrasound with ESPB or TPVB before anesthesia induction. The visual analog scale at rest and cough in 2 hours, 6 hours, 8 hours, 12 hours, 24 hours, 48 hours after surgery, the supplementary analgesic dosage of tramadol, time of tube placement, the stay time in postanesthesia care unit (PACU), the first ambulation time after surgery, the length of postoperative hospital stay and postoperative complications were recorded. There were no significant differences between the two groups in visual analog scale score at rest and cough at each time point and supplementary analgesic dosage of tramadol within 48 hours after surgery (P > .05). The time of tube placement and the postoperative hospital stay in ESPB group was significantly shorter than that in TPVB group (P < .05). There were no differences in PACU residence time and first ambulation time between the two groups (P > .05). There were 4 patients in TPVB group and 2 patients in ESPB group who had nausea and vomiting (P > .05), 1 case of pneumothorax and 1 case of fever in the TPVB group. There were no incision infections or respiratory depression requiring clinical intervention in either group. Both ESPB and TPVB alleviated the patients postoperative pain effectively for elderly patients underwent thoracoscopic lobectomy. Compared with TPVB, patients with ESPB have a shorter tube placement time, fewer complications and faster postoperative recovery.",2024,Journal Article; Randomized Controlled Trial,"Humans; Pain, Postoperative; Male; Aged; Female; Nerve Block; Thoracoscopy; Ultrasonography, Interventional; Pain Measurement; Paraspinal Muscles; Length of Stay; Analgesics, Opioid; Aged, 80 and over",Sun L,10.1016/j.jopan.2024.01.001,0.149956,0.832595,0.020115,8,11,4,0.044415,6
36088297,"Comparison of the efficacy of ultrasound-guided erector spinae plane block and thoracic paravertebral block combined with intercostal nerve block for pain management in video-assisted thoracoscopic surgery: a prospective, randomized, controlled clinical trial.","The objective of this study was to compare analgesic efficacy of erector spinae plane block(ESPB) and thoracic paravertebral block(TPVB) combined with intercostal nerve block(ICNB) after video assisted thoracoscopic surgery(VATS). Patients were enrolled into three groups according to analgesia technique as ICNB, TPVB + ICNB or ESPB + ICNB: respectively Group C(n = 58), Group T (n = 56) and Group E (n = 59). Patients were followed up by a trained data investigator at 2, 6, 8, 12, 24, 48 h after surgery, and the visual analog scale(VAS) at rest and coughing were recorded. The moderate and severe pain mean VAS ≥ 4 when coughing. The postoperative opioids consumption, incidence of postoperative nausea and vomiting (PONV), supplementary analgesic requirements within 48 h, length of stay in PACU, ambulation time, postoperative days in hospital and potential side effects, such as hematoma, hypotension, bradycardia, hypersomnia, uroschesis, pruritus and apnea were recorded. The incidence of moderate-to-severe pain was no significant difference between 3 groups in 24 h and 48 h (P = 0.720). There was no significant difference among the 3 groups in the resting pain intensity at 2, 6, 8, 12, 24 and 48 h after surgery(P > 0.05). In 2-way analysis of variance, the VAS when coughing in Group T were lower than that in Group C (mean difference = 0.15, 95%CI, 0.02 to 0.29; p = 0.028). While no difference was found when comparing Group E with Group C or Group T(P > 0.05). There was no difference between the three groups in the sufentanil consumption( within 24 h p = 0.472, within 48 h p = 0.158) and supplementary analgesic requirements(p = 0.910). The incidence of PONV and the length of stay in PACU, ambulation time and postoperative days in hospital were comparable in the 3 groups(P > 0.05). Two patients from Group T developed hematoma at the site of puncture. The present randomized trial showed that the analgesic effect of TPVB + ICNB was superior to that of INCB after VATS, the analgesic effect of ESPB was equivalent to that of TPVB and ICNB. Chinese Clinical Trial Registry, ChiCTR2100049578. Registered 04 Aug 2020 Retrospectively registered.",2022,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't","Hematoma; Humans; Intercostal Nerves; Nerve Block; Pain Management; Pain, Postoperative; Postoperative Nausea and Vomiting; Prospective Studies; Thoracic Surgery, Video-Assisted; Ultrasonography, Interventional",Sun L,10.1186/s12871-022-01823-1,0.144420,0.864787,0.003846,9,4,10,0.044403,7
36109206,"Postoperative recovery with continuous erector spinae plane block or video-assisted paravertebral block after minimally invasive thoracic surgery: a prospective, randomised controlled trial.","PROcedure SPECific Postoperative Pain ManagemenT (PROSPECT) guidelines recommend erector spinae plane (ESP) block or paravertebral block (PVB) for postoperative analgesia after video-assisted thoracoscopic surgery (VATS). However, there are few trials comparing the effectiveness of these techniques on patient-centric outcomes, and none evaluating chronic postsurgical pain (CPSP). Furthermore, there are no available trials comparing ultrasound-guided ESP with surgically placed PVB in this patient cohort. We conducted a two-centre, prospective, randomised, double-blind, controlled trial, comparing anaesthesiologist-administered, ultrasound-guided ESP catheter with surgeon-administered, video-assisted PVB catheter analgesia among 80 adult patients undergoing VATS. Participants received a 20 ml bolus of levobupivacaine 0.375% followed by infusion of levobupivacaine 0.15% (10-15 ml h Median (25-75%) QoR-15 at 24 h was higher in ESP (n=37) compared with PVB (n=37): 118 (106-134) vs 110 (89-121) (P=0.03) and at 48 h: 131 (121-139) vs 120 (111-133) (P=0.03). There were no differences in peak inspiratory flow, AUC, Comprehensive Complication Index, length of hospital stay, and opioid consumption. Incidence of CPSP at 3 months was 12 (34%) for ESP and 11 (31%) for PVB (P=0.7). Compared with video-assisted, surgeon-placed paravertebral catheter, erector spinae catheter improved overall QoR-15 scores at 24 h and 48 h but without differences in pain or opioid consumption after minimally invasive thoracic surgery. NCT04729712.",2023,Randomized Controlled Trial; Journal Article,"Adult; Humans; Levobupivacaine; Analgesics, Opioid; Prospective Studies; Thoracic Surgery; Nerve Block; Pain, Postoperative; Thoracic Surgery, Video-Assisted",Moorthy A,10.1016/j.bja.2022.07.051,0.136762,0.856594,0.020000,11,7,5,0.044394,8
37408302,Analgesic Efficacy of Combined Thoracic Paravertebral Block and Erector Spinae Plane Block for Video-Assisted Thoracic Surgery: A Prospective Randomized Clinical Trial.,"BACKGROUND Thoracic paravertebral block (TPVB) and erector spinae plane block (ESPB) are widely used in video-assisted thoracic surgery (VATS). However, they have corresponding adverse effects, including hypotension for TPVB and unpredictable injectate spread in ESPB. An optimal perioperative analgesic strategy remains controversial. We investigated the effect of ultrasound-guided combined TPVB and ESPB (CTEB) for VATS. MATERIAL AND METHODS A total of 120 patients scheduled for thoracic surgery were randomized to receive either ultrasound-guided TPVB, ESPB, or CTEB preoperatively. Postoperative analgesia was achieved with sufentanil patient-controlled intravenous analgesia. The primary outcome was the static pain score at 2 h after surgery. RESULTS The static pain score 2 h postoperatively was significantly different among the 3 groups. This difference was statistically significant for Group ESPB vs Group TPVB (P=0.004), but not for Group ESPB vs Group CTEB (P=0.767), or Group TPVB vs Group CTEB (P=0.117). Group TPVB exhibited the highest incidence of hypotension among the 3 groups. More patients experienced a sensory loss in Groups TPVB and CTEB 30 min after the block performance. Patients receiving CTEB exhibited a lower incidence of chronic pain 6 months postoperatively than those in Group ESPB. CONCLUSIONS CTEB does not enhance the analgesic effect of ESPB in patients undergoing VATS; however, it may induce a faster sensory loss after nerve block and reduce the incidence of postoperative chronic pain compared with ESPB. CTEB may also help to reduce the incidence of intraoperative hypotension compared with TPVB.",2023,Randomized Controlled Trial; Journal Article,"Humans; Chronic Pain; Thoracic Surgery, Video-Assisted; Prospective Studies; Analgesics; Hypotension; Nerve Block; Pain, Postoperative",Zhang L,10.12659/MSM.940247,0.156696,0.853137,0.004167,6,8,9,0.044350,9
35249833,The Effect of Erector Spinae Plane Block and Combined Deep and Superficial Serratus Anterior Plane Block on Acute Pain After Video-Assisted Thoracoscopic Surgery: A Randomized Controlled Study.,"The study aimed to compare the analgesic effects of erector spinae plane block (ESPB) and a combination of the deep and superficial serratus anterior plane block (C-SAPB) methods in patients who underwent video-assisted thoracoscopic surgery (VATS). A prospective, randomized study. At a single-center, high-volume, tertiary thoracic surgery center. Adult patients undergoing VATS. Ultrasound-guided ESPB and C-SAPB. Patients were assigned to ESPB (group 1) or C-SAPB (group 2) groups according to the analgesia protocol. All interventions were performed with single-needle insertion. Multimodal analgesia was achieved via paracetamol, dexketoprofen, and intravenous morphine for both study groups. Pain scores were assessed by the visual analog scale (VAS). Morphine consumption, rescue analgesic requirements, and side effects were recorded postoperatively for 24 hours. The primary outcome was determined as VAS scores at rest and coughing. The secondary outcomes of this study were postoperative morphine consumption and the requirement of rescue analgesics. There was no statistically significant difference between the groups in terms of VAS scores (p > 0.05). The groups also were similar in terms of demographic characteristics, side effects, morphine consumption, additional analgesic use, and duration of block procedures (p > 0.05). There also were comparable results in terms of hemodynamic variables (p > 0.05). Patients who underwent VATS receiving ESPB or C-SAPB had similar pain scores, opioid consumption, and side effects during the first postoperative 24 hours. At the same time, the fact that the duration of the block procedure was similar in both groups showed that multisite serratus anterior plane block can be an effective alternative method in analgesic treatment after VATS, considering that it easily can be applied. The authors here think that C-SAPB can be a good alternative to ESPB because the outcomes of both applications are similar, and C-SAPB easily can be seen and applied with ultrasound.",2022,Journal Article; Randomized Controlled Trial,"Acute Pain; Adult; Humans; Morphine; Nerve Block; Pain, Postoperative; Prospective Studies; Thoracic Surgery, Video-Assisted",Zengin M,10.1053/j.jvca.2022.01.048,0.175686,0.837902,0.000000,1,10,15,0.044012,10
